Name=, A, M
Channels=, 29
2483, 15, 35, 44, 97, 110, 33, -1, 1, 0, -1, 1, 1, 0, 4, 2, 13, 5, 14, 23, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0
2484, 15, 35, 46, 98, 110, 32, -1, 1, 0, -1, 0, 0, -1, 3, 1, 13, 4, 14, 25, 4, 7, 10, 0, 0, 0, 0, 0, 0, 0
2485, 15, 32, 47, 98, 110, 29, -1, 1, -1, -2, -1, 0, -1, 2, 1, 12, 4, 15, 30, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0
2486, 15, 31, 46, 96, 108, 28, -1, 0, -1, -2, -1, 0, -1, 2, 1, 12, 4, 16, 36, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0
2487, 15, 30, 43, 93, 105, 27, -1, -1, -1, -1, 0, 1, -1, 3, 1, 12, 4, 18, 39, 8, 7, 9, 0, 0, 0, 0, 0, 0, 0
2488, 15, 29, 39, 90, 102, 28, 1, 0, 1, 1, 1, 2, 1, 4, 2, 12, 7, 19, 39, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2489, 15, 29, 35, 86, 99, 29, 1, 1, 2, 1, 3, 3, 1, 5, 4, 12, 8, 20, 38, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0
2490, 15, 31, 34, 84, 96, 30, 1, 1, 2, 1, 4, 4, 2, 6, 4, 12, 10, 21, 33, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2491, 15, 31, 33, 82, 97, 31, 2, 1, 3, 2, 4, 4, 2, 6, 5, 13, 11, 21, 31, 11, 11, 12, 0, 0, 0, 0, 0, 0, 0
2492, 15, 30, 32, 82, 98, 32, 3, 2, 3, 2, 4, 4, 2, 6, 5, 13, 13, 21, 31, 11, 11, 12, 0, 0, 0, 0, 0, 0, 0
2493, 15, 30, 31, 82, 98, 32, 3, 3, 4, 3, 4, 4, 3, 6, 6, 13, 14, 21, 30, 13, 11, 13, 0, 0, 0, 0, 0, 0, 0
2494, 15, 30, 29, 80, 97, 33, 4, 3, 2, 2, 5, 5, 4, 7, 7, 13, 15, 21, 27, 13, 10, 13, 0, 0, 0, 0, 0, 0, 0
2495, 15, 30, 27, 78, 96, 35, 4, 4, 5, 4, 6, 6, 4, 7, 7, 13, 15, 21, 24, 12, 10, 13, 0, 0, 0, 0, 0, 0, 0
2496, 15, 32, 27, 79, 96, 36, 5, 4, 5, 4, 6, 6, 5, 8, 7, 13, 15, 21, 21, 11, 8, 12, 0, 0, 0, 0, 0, 0, 0
2497, 15, 32, 27, 79, 96, 37, 4, 4, 5, 4, 6, 6, 5, 8, 7, 13, 14, 21, 16, 12, 8, 11, 0, 0, 0, 0, 0, 0, 0
2498, 15, 32, 28, 80, 97, 37, 5, 4, 5, 4, 6, 6, 5, 7, 7, 13, 15, 21, 15, 12, 8, 10, 0, 0, 0, 0, 0, 0, 0
2499, 15, 32, 27, 82, 97, 38, 5, 5, 5, 4, 6, 6, 4, 5, 7, 13, 15, 21, 15, 13, 9, 10, 0, 0, 0, 0, 0, 0, 0
2500, 15, 32, 27, 82, 97, 38, 5, 4, 6, 4, 6, 6, 5, 7, 7, 13, 15, 21, 14, 13, 9, 11, 0, 0, 0, 0, 0, 0, 0
2501, 15, 32, 26, 81, 96, 39, 6, 5, 6, 5, 7, 7, 5, 8, 7, 13, 15, 19, 14, 13, 10, 11, 0, 0, 0, 0, 0, 0, 0
2502, 15, 29, 24, 79, 96, 39, 7, 6, 7, 6, 7, 7, 7, 9, 8, 13, 16, 19, 14, 13, 10, 11, 0, 0, 0, 0, 0, 0, 0
2503, 15, 32, 23, 79, 95, 40, 7, 7, 7, 5, 7, 8, 7, 10, 8, 12, 17, 19, 14, 12, 10, 11, 0, 0, 0, 0, 0, 0, 0
2504, 15, 32, 21, 77, 95, 41, 8, 7, 9, 7, 9, 9, 8, 10, 10, 13, 18, 19, 15, 12, 10, 12, 0, 0, 0, 0, 0, 0, 0
2505, 15, 30, 19, 75, 92, 41, 7, 7, 8, 7, 9, 9, 8, 10, 10, 13, 18, 20, 15, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2506, 15, 31, 18, 74, 93, 41, 8, 5, 8, 7, 9, 9, 8, 10, 10, 13, 20, 21, 15, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2507, 13, 29, 17, 73, 93, 42, 9, 8, 9, 8, 10, 10, 9, 11, 10, 14, 21, 21, 15, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2508, 13, 27, 16, 72, 94, 43, 10, 9, 10, 9, 11, 11, 10, 12, 12, 14, 21, 19, 14, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2509, 14, 28, 15, 71, 95, 45, 10, 10, 11, 10, 12, 12, 11, 13, 13, 14, 21, 20, 14, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2510, 14, 31, 15, 71, 96, 46, 12, 10, 13, 11, 13, 13, 12, 14, 14, 14, 21, 19, 14, 11, 10, 12, 0, 0, 0, 0, 0, 0, 0
2511, 14, 33, 15, 71, 96, 48, 13, 12, 13, 12, 13, 14, 13, 15, 15, 14, 21, 19, 14, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2512, 14, 33, 16, 71, 96, 48, 13, 12, 13, 12, 13, 14, 13, 15, 15, 15, 20, 18, 14, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2513, 14, 32, 16, 71, 96, 49, 13, 13, 13, 11, 13, 14, 13, 15, 15, 15, 20, 16, 14, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2514, 14, 30, 16, 71, 95, 49, 13, 13, 13, 11, 13, 13, 13, 15, 15, 15, 19, 18, 13, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2515, 14, 32, 18, 71, 95, 49, 13, 13, 12, 10, 13, 13, 12, 14, 14, 15, 19, 18, 13, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2516, 15, 33, 19, 71, 96, 48, 12, 13, 12, 10, 12, 13, 12, 14, 14, 15, 19, 19, 18, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2517, 15, 34, 20, 72, 96, 49, 12, 13, 11, 10, 12, 13, 11, 14, 14, 15, 19, 20, 25, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2518, 15, 35, 21, 72, 96, 49, 11, 12, 11, 10, 12, 13, 11, 14, 14, 15, 19, 21, 32, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2519, 15, 33, 20, 72, 96, 49, 11, 12, 12, 10, 12, 13, 11, 14, 14, 15, 19, 22, 40, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2520, 14, 32, 18, 70, 93, 49, 11, 12, 11, 10, 11, 13, 11, 14, 14, 15, 19, 22, 44, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2521, 14, 30, 18, 68, 91, 48, 10, 12, 10, 9, 10, 11, 10, 13, 13, 15, 19, 22, 40, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2522, 13, 26, 16, 67, 92, 48, 10, 11, 10, 6, 10, 11, 10, 12, 14, 15, 21, 22, 36, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2523, 13, 26, 15, 65, 93, 49, 10, 11, 10, 9, 11, 12, 10, 13, 15, 15, 21, 23, 34, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2524, 13, 26, 14, 65, 93, 52, 10, 11, 12, 10, 12, 13, 11, 14, 16, 15, 22, 23, 33, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2525, 13, 25, 14, 64, 93, 54, 12, 12, 13, 11, 13, 14, 13, 15, 18, 15, 21, 23, 32, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2526, 13, 24, 13, 63, 93, 56, 13, 13, 13, 13, 14, 15, 13, 16, 18, 15, 21, 23, 31, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2527, 13, 23, 13, 63, 92, 57, 14, 13, 14, 13, 15, 16, 14, 17, 17, 15, 18, 23, 29, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2528, 13, 24, 13, 61, 90, 58, 14, 14, 14, 13, 15, 17, 14, 16, 17, 15, 19, 22, 29, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2529, 13, 24, 13, 60, 90, 58, 15, 14, 15, 13, 15, 18, 15, 17, 17, 15, 18, 22, 29, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2530, 13, 24, 13, 58, 89, 58, 14, 15, 14, 13, 15, 18, 14, 16, 16, 15, 17, 22, 30, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2531, 13, 25, 13, 57, 89, 58, 14, 15, 14, 13, 15, 18, 14, 16, 16, 15, 16, 21, 29, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2532, 13, 25, 13, 55, 88, 58, 14, 15, 14, 13, 15, 18, 14, 16, 16, 15, 17, 21, 29, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2533, 13, 25, 13, 53, 87, 58, 14, 15, 14, 13, 15, 18, 14, 16, 15, 15, 15, 20, 28, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
2534, 12, 23, 13, 51, 85, 58, 13, 14, 13, 11, 16, 17, 13, 15, 14, 15, 15, 20, 28, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
2535, 13, 24, 13, 51, 85, 58, 13, 14, 13, 12, 15, 15, 13, 15, 14, 15, 17, 20, 28, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0
2536, 13, 25, 14, 50, 85, 58, 13, 13, 12, 11, 16, 15, 13, 15, 14, 15, 18, 21, 27, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2537, 13, 25, 14, 49, 85, 58, 11, 10, 11, 10, 15, 14, 11, 14, 13, 15, 16, 20, 26, 10, 9, 11, 0, 0, 0, 0, 0, 0, 0
2538, 12, 24, 13, 49, 85, 57, 10, 12, 11, 10, 16, 13, 10, 13, 12, 15, 15, 20, 26, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2539, 12, 24, 13, 49, 87, 57, 10, 12, 10, 9, 17, 13, 10, 13, 12, 15, 15, 19, 25, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2540, 12, 23, 12, 49, 88, 60, 11, 12, 11, 10, 18, 13, 10, 12, 12, 15, 15, 18, 23, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2541, 11, 23, 12, 49, 88, 60, 11, 12, 11, 10, 19, 13, 10, 13, 12, 15, 15, 18, 22, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2542, 12, 24, 13, 49, 87, 60, 12, 12, 12, 10, 21, 13, 11, 13, 13, 15, 16, 16, 21, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2543, 13, 24, 13, 48, 86, 60, 12, 12, 12, 10, 21, 14, 11, 13, 13, 15, 16, 18, 20, 11, 8, 10, 0, 0, 0, 0, 0, 0, 0
2544, 13, 24, 13, 47, 85, 60, 11, 12, 11, 10, 21, 14, 11, 13, 13, 15, 16, 18, 18, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
2545, 13, 25, 12, 46, 82, 57, 11, 12, 11, 10, 21, 15, 11, 13, 13, 15, 16, 18, 18, 12, 9, 11, 0, 0, 0, 0, 0, 0, 0
2546, 12, 26, 12, 44, 81, 55, 11, 12, 11, 10, 21, 15, 10, 13, 12, 15, 15, 17, 20, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
2547, 13, 27, 13, 43, 79, 53, 10, 12, 10, 10, 20, 14, 10, 12, 11, 15, 15, 18, 24, 13, 9, 11, 0, 0, 0, 0, 0, 0, 0
2548, 12, 29, 13, 43, 79, 51, 10, 11, 10, 9, 19, 13, 10, 12, 11, 15, 15, 18, 26, 13, 7, 10, 0, 0, 0, 0, 0, 0, 0
2549, 12, 29, 14, 43, 79, 49, 10, 11, 10, 8, 18, 13, 9, 11, 10, 15, 14, 18, 29, 13, 8, 10, 0, 0, 0, 0, 0, 0, 0
2550, 13, 32, 15, 43, 78, 49, 8, 10, 9, 7, 18, 13, 9, 10, 10, 15, 14, 18, 32, 13, 8, 11, 0, 0, 0, 0, 0, 0, 0
2551, 13, 33, 15, 43, 78, 49, 7, 10, 8, 7, 15, 11, 8, 10, 10, 15, 13, 18, 35, 13, 9, 11, 0, 0, 0, 0, 0, 0, 0
2552, 12, 33, 15, 43, 76, 48, 7, 9, 7, 5, 10, 9, 7, 9, 8, 15, 13, 18, 35, 11, 8, 11, 0, 0, 0, 0, 0, 0, 0
2553, 13, 35, 16, 43, 75, 46, 4, 7, 4, 3, 7, 7, 4, 8, 7, 15, 11, 18, 36, 11, 8, 10, 0, 0, 0, 0, 0, 0, 0
2554, 13, 36, 17, 42, 75, 46, 3, 6, 4, 2, 6, 7, 4, 7, 5, 14, 10, 18, 36, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2555, 13, 36, 16, 42, 75, 46, 3, 5, 4, 2, 5, 7, 3, 6, 4, 14, 9, 18, 38, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2556, 13, 36, 18, 42, 74, 47, 3, 4, 3, 2, 4, 6, 2, 5, 4, 14, 8, 18, 38, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2557, 13, 37, 18, 41, 74, 47, 3, 4, 4, 2, 5, 6, 2, 5, 4, 13, 8, 17, 38, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2558, 13, 37, 18, 40, 73, 49, 4, 4, 4, 3, 6, 6, 3, 6, 4, 13, 9, 17, 39, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2559, 13, 37, 19, 41, 71, 49, 4, 4, 4, 3, 6, 6, 3, 6, 4, 13, 8, 16, 39, 11, 9, 10, 0, 0, 0, 0, 0, 0, 0
2560, 13, 38, 19, 42, 69, 49, 4, 4, 4, 3, 6, 6, 4, 6, 5, 13, 9, 15, 39, 11, 9, 10, 0, 0, 0, 0, 0, 0, 0
2561, 13, 38, 20, 41, 68, 49, 4, 4, 2, 3, 6, 6, 4, 7, 5, 13, 9, 15, 40, 11, 9, 10, 0, 0, 0, 0, 0, 0, 0
2562, 14, 38, 21, 42, 68, 51, 4, 4, 3, 4, 7, 7, 4, 7, 5, 13, 9, 15, 40, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
2563, 13, 38, 21, 41, 66, 51, 4, 4, 4, 4, 7, 7, 4, 6, 5, 13, 9, 14, 40, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
2564, 13, 38, 21, 40, 65, 51, 4, 4, 4, 4, 7, 7, 3, 6, 4, 13, 8, 13, 40, 11, 8, 10, 0, 0, 0, 0, 0, 0, 0
2565, 13, 37, 22, 40, 63, 51, 4, 5, 5, 4, 7, 8, 3, 6, 4, 13, 8, 13, 40, 11, 8, 10, 0, 0, 0, 0, 0, 0, 0
2566, 13, 36, 23, 39, 61, 51, 4, 5, 5, 4, 7, 8, 3, 6, 4, 13, 8, 13, 39, 11, 8, 10, 0, 0, 0, 0, 0, 0, 0
2567, 13, 35, 22, 38, 60, 51, 4, 5, 7, 5, 8, 9, 4, 7, 5, 13, 9, 12, 39, 11, 8, 10, 0, 0, 0, 0, 0, 0, 0
2568, 13, 32, 20, 35, 59, 52, 7, 6, 7, 6, 9, 10, 5, 7, 6, 13, 9, 12, 39, 10, 7, 10, 0, 0, 0, 0, 0, 0, 0
2569, 14, 31, 20, 33, 57, 52, 7, 7, 8, 7, 10, 13, 6, 8, 7, 13, 11, 13, 38, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2570, 14, 29, 19, 32, 57, 54, 10, 8, 10, 9, 12, 15, 7, 9, 7, 13, 12, 13, 37, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2571, 13, 29, 18, 29, 57, 59, 14, 10, 13, 10, 15, 18, 8, 10, 8, 13, 13, 13, 35, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2572, 13, 27, 17, 28, 60, 63, 20, 12, 15, 14, 18, 21, 9, 10, 9, 13, 13, 13, 34, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2573, 13, 26, 15, 26, 60, 68, 25, 14, 18, 17, 21, 25, 10, 11, 10, 13, 13, 13, 32, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2574, 12, 22, 14, 24, 60, 72, 30, 15, 21, 19, 24, 29, 10, 12, 10, 13, 14, 13, 30, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2575, 13, 24, 15, 23, 61, 77, 35, 18, 23, 21, 26, 31, 12, 13, 12, 13, 15, 15, 29, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2576, 13, 24, 15, 22, 61, 80, 39, 21, 24, 22, 26, 32, 13, 14, 13, 14, 16, 15, 29, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2577, 13, 23, 15, 21, 62, 82, 43, 22, 25, 24, 28, 33, 13, 15, 14, 14, 17, 16, 28, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2578, 13, 23, 15, 21, 63, 86, 47, 24, 27, 26, 31, 35, 14, 15, 15, 14, 18, 18, 27, 10, 7, 10, 0, 0, 0, 0, 0, 0, 0
2579, 13, 23, 15, 20, 65, 90, 52, 26, 29, 28, 33, 37, 15, 17, 16, 14, 19, 19, 28, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2580, 13, 23, 14, 20, 68, 94, 57, 29, 32, 31, 36, 38, 16, 17, 16, 15, 20, 19, 29, 10, 8, 10, 0, 0, 0, 0, 0, 0, 0
2581, 13, 22, 13, 20, 69, 98, 60, 32, 35, 35, 40, 41, 16, 18, 17, 15, 20, 21, 29, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2582, 12, 21, 13, 20, 71, 101, 64, 34, 37, 37, 42, 43, 17, 18, 18, 15, 21, 22, 29, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2583, 13, 21, 13, 20, 72, 104, 67, 36, 38, 38, 43, 46, 18, 18, 18, 15, 21, 24, 28, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
2584, 13, 21, 13, 20, 70, 105, 68, 38, 38, 38, 43, 46, 18, 19, 19, 15, 22, 26, 29, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0
2585, 13, 23, 14, 21, 73, 107, 71, 38, 38, 38, 43, 43, 20, 20, 20, 15, 23, 29, 28, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0
2586, 13, 21, 13, 18, 75, 109, 74, 39, 38, 39, 43, 43, 21, 21, 20, 15, 24, 30, 30, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2587, 13, 21, 13, 21, 78, 113, 76, 40, 40, 40, 44, 43, 21, 21, 21, 15, 24, 32, 31, 10, 10, 11, 0, 0, 0, 0, 0, 0, 0
2588, 13, 22, 13, 22, 80, 114, 79, 41, 41, 41, 46, 43, 21, 21, 21, 15, 25, 32, 32, 10, 10, 12, 0, 0, 0, 0, 0, 0, 0
2589, 13, 22, 13, 24, 82, 115, 80, 42, 41, 41, 46, 43, 21, 21, 21, 15, 25, 35, 32, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
2590, 13, 22, 13, 24, 84, 115, 82, 43, 41, 41, 45, 43, 20, 21, 21, 15, 25, 37, 33, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2591, 13, 22, 13, 25, 85, 114, 82, 43, 38, 40, 43, 41, 21, 21, 21, 15, 24, 38, 35, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
